都道府県,経営主体,病院名,病床数,郵便番号,住所,電話,苗字,苗字（かな）
大阪府,医療法人,育和会記念病院,265,,大阪市生野区巽北3-20-29,06-6758-8000,小川,おがわ
大阪府,医療法人,石切生喜病院,331,,東大阪市弥生町18-28,072-988-3121,森本,もりもと
大阪府,医療法人,医誠会病院,327,,大阪市東淀川区菅原6-2-25,06-6312-2151,宮本,みやもと
大阪府,医療法人,医療法人　大植会　葛城病院,243,,岸和田市土生町二丁目33番1号,072-422-9909,坂本,さかもと
大阪府,医療法人,医療法人御殿山　福田総合病院,171,,枚方市渚西1-18-11,072-847-5752,南,みなみ
大阪府,医療法人,上田病院,94,,豊中市庄内幸町4-28-12,06-6334-0831,松井,まつい
大阪府,医療法人,榎坂病院,360,,吹田市江坂町4-32-1,06-6384-3365,木下,きのした
大阪府,医療法人,大阪晴愛病院,69,,泉南市新家3469-1,072-482-7777,杉本,すぎもと
大阪府,医療法人,大阪中央病院,143,,大阪市北区梅田3-3-30,06-4795-5505,東,ひがし
大阪府,医療法人,河北病院,170,,寝屋川市河北東町19-1,072-822-3663,久保,くぼ
大阪府,医療法人,ガラシア病院,104,,箕面市粟生間谷西6-14-1,072-729-2345,近藤,こんどう
大阪府,医療法人,かわい病院,46,,泉大津市豊中町2-6-5,0725-21-6222,原田,はらだ
大阪府,医療法人,河内総合病院,350,,東大阪市横枕1-31,072-965-0731,上野,うえの
大阪府,医療法人,岸和田徳洲会病院,341,,岸和田市加守町4-27-1,072-445-9915,高田,たかた
大阪府,医療法人,北大阪ほうせんか病院,280,,茨木市室山1-2-2,072-643-6921,中井,なかい
大阪府,医療法人,喜馬病院,123,,東大阪市岩田町4-2-8,072-961-6888,村田,むらた
大阪府,医療法人,共和病院,199,,大阪市生野区勝山南4-16-10,06-6718-2221,斉藤,さいとう
大阪府,医療法人,久米田病院,494,,岸和田市尾生町6-12-31,072-445-3545,奥田,おくだ
大阪府,医療法人,光生病院,145,,和泉市葛の葉町3-3-18,0725-45-3381,太田,おおた
大阪府,医療法人,高津病院,53,,大阪市中央区瓦屋町3-2-7,06-6761-1421,小西,こにし
大阪府,医療法人,香里ヶ丘有恵会病院,171,,枚方市香里ケ丘5丁目8番1,072-853-1181,吉川,よしかわ
大阪府,医療法人,小阪産病院,61,,東大阪市菱屋西3-6-8,06-6722-4771,長谷川,はせがわ
大阪府,医療法人,越宗整形外科病院,30,,大阪市住吉区東粉浜3-26-6,06-6672-2251,北村,きたむら
大阪府,医療法人,小松病院,190,,寝屋川市川勝町11-6,072-823-1521,竹内,たけうち
大阪府,医療法人,彩都リハビリテーション病院,120,,箕面市彩都粟生南1-1-20,072-728-7770,山中,さんちゅう
大阪府,医療法人,堺平成病院,296,,堺市中区深井沢町6-13,072-278-2461,中山,なかやま
大阪府,医療法人,堺山口病院,60,,堺市堺区東湊町六丁383,072-241-3945,吉村,よしむら
大阪府,医療法人,坂野病院,50,,枚方市中宮本町4-5,072-848-2000,田村,たむら
大阪府,医療法人,坂本病院,229,,豊中市豊南町東1-6-1,06-6332-0131,北野,きたの
大阪府,医療法人,阪本病院,312,,東大阪市西上小阪7-17,06-6721-0344,後藤,ごとう
大阪府,医療法人,咲花病院,94,,和泉市のぞみ野1-3-30,0725-55-1919,河野,こうの
大阪府,医療法人,白井病院,399,,泉南市新家2776,072-482-2011,中尾,なかお
大阪府,医療法人,吹田徳洲会病院,365,,吹田市千里丘西21-1,06-6878-1110,宮崎,みやざき
大阪府,医療法人,星光病院,107,,寝屋川市豊野町14-5,072-824-3333,石川,いしかわ
大阪府,医療法人,泉北陣内病院,269,,堺市南区豊田40,072-299-2020,松下,まつした
大阪府,医療法人,千里リハビリテーション病院,172,,箕面市小野原西4-6-1,072-726-3300,奥野,おくの
大阪府,医療法人,第一東和会病院,243,,高槻市宮野町2-17,072-671-1008,中谷,なかや
大阪府,医療法人,大正病院,173,,大阪市大正区三軒家東5-5-16,06-6552-0621,中田,なかた
大阪府,医療法人,第二大阪警察病院,341,,大阪市天王寺区烏ケ辻2-6-40,06-6773-7111,浜田,はまだ
大阪府,医療法人,第二東和会病院,93,,高槻市大塚町5-20-3,072-674-1008,植田,うえだ
大阪府,医療法人,田仲北野田病院,100,,堺市東区北野田707,072-235-1055,安田,やすだ
大阪府,医療法人,田中病院,180,,堺市美原区黒山39-10,0723-61-3555,増田,ますだ
大阪府,医療法人,辻外科リハビリテーション病院,71,,大阪市天王寺区生玉前町3-24,06-6771-0681,原,ばら
大阪府,医療法人,津田病院,58,,枚方市津田北町3-30-1,072-858-8259,青木,あおき
大阪府,医療法人,ツヂ病院,99,,大阪市都島区都島北通1-22-6,06-6922-1236,福井,ふくい
大阪府,医療法人,寺元記念病院,160,,河内長野市古野町4-11,0721-50-1111,酒井,さかい
大阪府,医療法人,中村病院,206,,枚方市長尾播磨谷1-2834-5,072-868-2071,松尾,まつお
大阪府,医療法人,中本病院,115,,大阪市東成区中道4-13-12,06-6972-2121,川崎,かわさき
大阪府,医療法人,長吉総合病院,333,,大阪市平野区長吉長原1-2-34,06-6709-0301,西野,にしの
大阪府,医療法人,名取病院,83,,大阪市西淀川区大野2-1-32,06-6474-0506,平田,ひらた
大阪府,医療法人,ねや川サナトリウム,267,,寝屋川市寝屋川公園2370-6,072-822-3562,松村,まつむら
大阪府,医療法人,野崎徳洲会病院,218,,大東市谷川2-10-50,072-874-1641,高木,こうぼく
大阪府,医療法人,博愛茨木病院,144,,茨木市中穂積3-2-41,072-622-1515,川口,かわぐち
大阪府,医療法人,羽原病院,70,,泉佐野市羽倉崎1-1-4,072-466-3881,吉岡,よしおか
大阪府,医療法人,早石病院,155,,大阪市天王寺区筆ケ崎町2-75,06-6771-1227,樋口,ひぐち
大阪府,医療法人,阪堺病院,140,,堺市堺区大浜北町一丁8番8号,072-233-6745,野口,のぐち
大阪府,医療法人,阪和住吉総合病院,115,,大阪市住吉区南住吉3-2-9,06-6692-1001,武田,たけだ
大阪府,医療法人,ＰＬ病院,370,,富田林市新堂2204,0721-24-3100,大谷,おおたに
大阪府,医療法人,東佐野病院,138,,泉佐野市鶴原969-1,072-464-8588,松岡,まつおか
大阪府,医療法人,東住吉森本病院,329,,大阪市東住吉区鷹合3-2-66,06-6606-0010,石井,いしい
大阪府,医療法人,福島病院,97,,大阪市旭区千林2-4-22,06-6953-2940,尾崎,おざき
大阪府,医療法人,藤井病院,155,,岸和田市西之内町3-1,072-436-2201,今井,いまい
大阪府,医療法人,藤田胃腸科病院,33,,高槻市松原町17-36,072-671-5916,野村,のむら
大阪府,医療法人,藤本病院,148,,寝屋川市八坂町2-3,072-824-1212,平井,ひらい
大阪府,医療法人,牧病院,75,,大阪市旭区新森7-10-28,06-6953-0120,小山,こやま
大阪府,医療法人,まちだ胃腸病院,61,,大阪市西成区山王1-１-15,06-6649-1251,古川,ふるかわ
大阪府,医療法人,松谷病院,40,,枚方市津田西町1-29-8,072-859-3618,谷,たに
大阪府,医療法人,松本病院,199,,大阪市福島区海老江2-1-36,06-6458-7171,大野,おおの
大阪府,医療法人,向山病院,85,,枚方市招提元町1-36-6,072-855-1246,岩崎,いわさき
大阪府,医療法人,村田病院,70,,大阪市生野区田島4-2-1,06-6757-0011,岸本,きしもと
大阪府,医療法人,八尾徳洲会総合病院,415,,八尾市若草町1-17,072-993-8501,川上,かわかみ
大阪府,医療法人,山本第三病院,347,,大阪市西成区南津守4-5-20,06-6658-6611,山内,やまうち
大阪府,医療法人,吉栄会病院,61,,大阪市生野区小路2-14-5,06-6752-7867,柴田,しばた
大阪府,医療法人,緑水会病院,200,,高槻市成合南の町3-1,072-689-6311,辻本,つじもと
大阪府,特定医療法人,有澤総合病院,157,,枚方市中宮東之町12-14,072-847-2606,矢野,やの
大阪府,特定医療法人,うえだ下田部病院,116,,高槻市登町33-1,072-673-7722,西尾,にしお
大阪府,特定医療法人,運動器ケア　しまだ病院,88,,羽曳野市樫山100-1,072-953-1001,北川,きたがわ
大阪府,特定医療法人,白鷺病院,92,,大阪市東住吉区杭全7-11-23,06-6714-1661,松浦,まつうら
大阪府,特定医療法人,大和中央病院,190,,大阪市西成区長橋1-2-7,06-6632-6181,横山,よこやま
大阪府,特定医療法人,大和病院,171,,吹田市垂水町3-22-1,06-6380-1981,西岡,にしおか
大阪府,社会医療法人,愛仁会リハビリテーション病院,264,,高槻市白梅町5-7,072-683-1212,島田,しまだ
大阪府,社会医療法人,藍の都脳神経外科病院,80,,大阪市鶴見区放出東2-21-16,06-6967-1800,寺田,てらだ
大阪府,社会医療法人,医真会八尾総合病院,301,,八尾市沼1-41,072-948-2500,片山,かたやま
大阪府,社会医療法人,井上病院,127,,吹田市江の木町16-17,06-6385-8651,奥村,おくむら
大阪府,社会医療法人,大野記念病院,250,,大阪市西区南堀江1-26-10,06-6531-1815,三宅,みやけ
大阪府,社会医療法人,交野病院,173,,交野市私部2-11-38,072-891-0331,岩本,いわもと
大阪府,社会医療法人,加納総合病院,300,,大阪市北区天神橋7-5-15,06-6351-5381,坂口,さかぐち
大阪府,社会医療法人,萱島生野病院,140,,門真市上島町22-11,072-885-3000,小野,おの
大阪府,社会医療法人,河崎病院,129,,貝塚市水間244,072-446-1105,永田,ながた
大阪府,社会医療法人,関西メディカル病院,225,,豊中市新千里西町1-1-7-2,06-6836-1199,平野,へいや
大阪府,社会医療法人,さくら会病院,147,,大阪狭山市半田5-2610-1,072-366-5757,川端,かわばた
大阪府,社会医療法人,佐藤病院,120,,枚方市養父東町65-1,072-850-8711,内田,うちだ
大阪府,社会医療法人,佐野記念病院,95,,泉佐野市中町2-4-28,072-464-2111,土井,どい
大阪府,社会医療法人,しんあい病院,21,,高槻市芥川町2-3-5,072-681-5533,岡,おか
大阪府,社会医療法人,清恵会病院,336,,堺市堺区南安井町1-1-1,072-223-8199,米田,よねだ
大阪府,社会医療法人,高槻病院,477,,高槻市古曽部町1-3-13,072-681-3801,三浦,みうら
大阪府,社会医療法人,多根記念眼科病院,58,,大阪市西区境川1-1-39,06-6581-5800,西,にし
大阪府,社会医療法人,多根総合病院,304,,大阪市西区九条南1-12-21,06-6581-1071,黒田,くろだ
大阪府,社会医療法人,多根第二病院,216,,大阪市港区築港3-4-25,06-6599-1212,阪口,さかぐち
大阪府,社会医療法人,多根脳神経リハビリテーション病院,50,,大阪市港区南市岡1-1-45,06-6585-2743,阿部,あべ
大阪府,社会医療法人,千船病院,292,,大阪市西淀川区福町3-2-39,06-6471-9541,西山,にしやま
大阪府,社会医療法人,中野こども病院,79,,大阪市旭区新森4-13-17,06-6952-4771,前川,まえかわ
大阪府,社会医療法人,永山病院,230,,泉南郡熊取町大久保東1-1-10,072-453-1122,津田,つだ
大阪府,社会医療法人,なにわ生野病院,173,,大阪市浪速区大国1-10-3,06-6632-9915,荒木,あらき
大阪府,社会医療法人,寝屋川生野病院,103,,寝屋川市日新町2-8,072-834-9000,佐野,さの
大阪府,社会医療法人,博愛城北病院,60,,大阪市旭区生江3-11-11,06-6922-6721,堀,ほり
大阪府,社会医療法人,馬場記念病院,300,,堺市西区浜寺船尾町東4-244,072-265-5558,浅野,あさの
大阪府,社会医療法人,東大阪病院,265,,大阪市城東区中央1-7-22,06-6939-1125,小田,おだ
大阪府,社会医療法人,東香里病院,195,,枚方市東香里1-24-34,072-853-0501,阪本,さかもと
大阪府,社会医療法人,日野病院,199,,堺市東区北野田626,072-235-0090,永井,ながい
大阪府,社会医療法人,府中病院,380,,和泉市肥子町1-10-17,0725-43-1234,片岡,かたおか
大阪府,社会医療法人,ベルピアノ病院,192,,堺市西区菱木1-2343-11,072-349-6700,竹田,たけた
大阪府,社会医療法人,ベルランド総合病院,477,,堺市中区東山500-3,072-234-2001,本田,ほんだ
大阪府,社会医療法人,北摂総合病院,217,,高槻市北柳川町6-24,072-696-2121,馬場,ばば
大阪府,社会医療法人,ボバース記念病院,98,,大阪市城東区東中浜1-6-5,06-6962-3131,八木,やぎ
大阪府,社会医療法人,本田病院,100,,大阪市鶴見区鶴見4-1-30,06-6939-6251,岡崎,おかざき
大阪府,社会医療法人,南大阪病院,400,,大阪市住之江区東加賀屋1-18-18,06-6685-0221,大塚,おおつか
大阪府,社会医療法人,耳原総合病院,386,,堺市堺区協和町4-465,072-241-0501,向井,むかい
大阪府,社会医療法人,明治橋病院,216,,松原市三宅西1-358-3,072-334-8558,乾,いぬい
大阪府,社会医療法人,守口生野記念病院,199,,守口市佐太中町6-17-33,06-6906-1100,西口,にしぐち
大阪府,社会医療法人,森之宮病院,355,,大阪市城東区森之宮2-1-88,06-6969-0111,三木,みき
大阪府,社会医療法人,行岡病院,347,,大阪市北区浮田2-2-3,06-6371-9921,三好,みよし
大阪府,社会医療法人,若草第一病院,230,,東大阪市若草町1-6,072-988-1409,石橋,いしばし
大阪府,社会医療法人,わかくさ竜間リハビリテーション病院,500,,大東市大字龍間1580,072-869-0116,松原,まつばら
大阪府,私立学校法人,大阪医科大学附属病院,832,,高槻市大学町2-7,072-683-1221,沢田,さわだ
大阪府,私立学校法人,大阪歯科大学附属病院,35,,大阪市中央区大手前1-5-17,06-6910-1111,横田,よこた
大阪府,私立学校法人,関西医科大学総合医療センター,477,,守口市文園町10-15,06-6992-1001,福島,ふくしま
大阪府,私立学校法人,関西医科大学附属病院,751,,枚方市新町2-3-1,072-804-0101,丸山,まるやま
大阪府,私立学校法人,近畿大学病院,929,,大阪狭山市大野東377-2,072-366-0221,岩田,いわた
大阪府,社会福祉法人,愛染橋病院,252,,大阪市浪速区日本橋5-16-15,06-6633-2801,野田,のだ
大阪府,社会福祉法人,四天王寺病院,197,,大阪市天王寺区大道1-4-41,06-6779-1401,安藤,あんどう
大阪府,社会福祉法人,すみれ病院,32,,大阪市城東区古市1-20-85,06-6934-5611,足立,あだち
大阪府,社会福祉法人,寺田萬寿病院,250,,岸和田市南上町1-48-5,072-422-4466,多田,ただ
大阪府,医療生協,コープおおさか病院,166,,大阪市鶴見区鶴見3-6-22,06-6914-1100,宮田,みやた
